"asc_bus","asc_air","asc_rail","b_tt_car","b_tt_bus","b_tt_air","b_tt_rail","b_access","b_cost","logLike"
0,0,0,0,0,0,0,0,0,-1170.8600760604
0,0,0,0,0,0,0,0,0,-1170.8600760604
0,0,0,0,0,0,0,0,0,-1170.8600760604
-3.14709333237261e-06,-1.63839999586344e-07,1.22197333257645e-06,0.000636467198301107,-0.00117954560303595,-1.41824000189081e-05,0.000168541866489686,-3.70773333357647e-05,-2.72213333752006e-06,-1107.07337731834
-2.94505343044912e-06,-1.45290582207008e-05,1.4546348373221e-05,0.000475245363360895,-0.00126621241895972,-0.00108976061191275,0.00192025910055684,-0.000517905334167343,-0.00197848250975716,-1100.62584169463
-2.40511871317862e-06,-1.76349697283297e-05,1.54717910513255e-05,0.000799467662889324,-0.00113850365285769,-0.00133705131046815,0.00197750566059705,-0.000651426585719863,-0.00276072710960638,-1098.42625667729
-4.58615996798456e-06,-1.27708417418152e-05,4.02299772189982e-06,-0.00180495430950057,-0.00396097075365691,-0.0018015010007761,-0.00181906529071759,-0.00103531030963513,-0.0194381001335187,-1060.58252195699
-2.76823460675068e-06,-4.48004745476738e-05,1.88971361793055e-05,-0.00394779744275871,-0.0056777233932028,-0.00958064305412468,-0.00617276389945036,-0.00386444272808742,-0.0199596148708693,-1056.49069100853
-1.13506908154793e-05,-1.82865616222665e-05,2.85143660442893e-05,-0.00392608140708452,-0.00568254629769502,-0.00983588652283998,-0.00618277108573652,-0.00330123227122999,-0.0199762181811859,-1056.46747800746
-0.693191659279836,2.0367239111635,0.80709972224571,-0.0037628945452741,-0.00531243436848729,-0.0254482780849332,-0.0102643617815002,-0.0130048050676851,-0.0339773394101344,-1027.86028933094
0.574246083556889,0.918542709368506,1.2577603254467,-0.00385412163546545,-0.0094722436475351,-0.014286531512872,-0.0144099306512669,-0.00727095308656277,-0.0342825250854507,-1026.55941622956
0.696880048136573,1.64443327173186,0.623740101854242,-0.00379476071517284,-0.00958189320514635,-0.0212345926010889,-0.00930534704959147,-0.012099394044995,-0.034078124202894,-1025.90511453557
0.386756868407276,1.68698243596597,1.00816105004903,-0.00358874901793487,-0.00854146814191441,-0.0211516344637055,-0.0115247780377754,-0.0115994715395519,-0.0339273371418044,-1025.76901276523
0.476821276415414,1.62273211866527,0.945562049224529,-0.00364983906109351,-0.00885687262882361,-0.0206306426563709,-0.0112581893851947,-0.0114316008306181,-0.0339583229837992,-1025.75644538164
0.47465973261357,1.62937049289671,0.944198516295535,-0.00364618026059711,-0.0088461488235019,-0.0206884918147331,-0.0112370019883238,-0.0114674098226698,-0.0339483444630356,-1025.75637989666
0.474655510875329,1.62909333614647,0.944535612874488,-0.00364609338490954,-0.00884613510687025,-0.0206852248261941,-0.0112393618699594,-0.0114657986442662,-0.0339473669724608,-1025.75637946342
