"","Estimate","Std.err.","t-ratio(0)","Rob.std.err.","Rob.t-ratio(0)"
"asc_car",0,NA,NA,NA,NA
"asc_bus",0.474655510875329,1.01867283861172,0.465954811872872,0.989610640328085,0.479638649315621
"asc_air",1.62909333614647,0.827435537639917,1.96884622673218,0.816695755272098,1.99473711676597
"asc_rail",0.944535612874488,0.803550756476287,1.17545233485492,0.794364900131123,1.18904500024935
"b_tt_car",-0.00364609338490954,0.00155450279890974,-2.34550454812095,0.00156656824139605,-2.32743987051615
"b_tt_bus",-0.00884613510687025,0.00262408746222701,-3.37112814805445,0.00261342370691451,-3.38488362352628
"b_tt_air",-0.0206852248261941,0.00659891025174303,-3.13464254506724,0.00641708748005536,-3.22346000276368
"b_tt_rail",-0.0112393618699594,0.00438598327684587,-2.5625637765865,0.00446328764564744,-2.51818004177254
"b_access",-0.0114657986442662,0.00642985148560605,-1.78321360453405,0.00629027113803901,-1.82278289642068
"b_cost",-0.0339473669724608,0.00329470981341493,-10.3035984638886,0.00317674108533361,-10.6862240455129
